ID	Year_Birth	Education	Marital_Status	Income	Kidhome	Teenhome	Dt_Customer	Recency	MntWines	MntFruits	MntMeatProducts	MntFishProducts	MntSweetProducts	MntGoldProds	NumDealsPurchases	NumWebPurchases	NumCatalogPurchases	NumStorePurchases	NumWebVisitsMonth	AcceptedCmp3	AcceptedCmp4	AcceptedCmp5	AcceptedCmp1	AcceptedCmp2	Complain	Z_CostContact	Z_Revenue	Response
6295	1977	Graduation	Married	54233.0	0	1	04-02-2013	46	652	8	158	21	0	142	4	11	6	5	8	0	0	0	0	0	0	3	11	0
6521	1954	Graduation	Together	77972.0	0	0	18-03-2014	18	613	22	319	33	102	12	1	4	6	9	1	0	0	0	0	0	0	3	11	0
238	1967	2n Cycle	Together	67309.0	1	1	23-01-2013	76	515	47	181	149	95	95	15	9	6	9	7	0	0	0	0	0	0	3	11	0
7788	1983	PhD	Married	23536.0	1	0	04-06-2014	53	6	0	3	0	0	1	1	0	0	3	3	0	0	0	0	0	0	3	11	0
1399	1958	Graduation	Married	72905.0	0	0	21-01-2014	52	407	114	445	181	165	203	1	3	7	9	1	0	0	0	1	0	0	3	11	0
6271	1952	PhD	Married	50870.0	0	1	19-06-2014	13	53	0	8	0	0	2	1	2	0	3	5	0	0	0	0	0	0	3	11	0
8143	1985	PhD	Single	37929.0	0	0	30-07-2013	49	202	2	46	3	2	10	2	4	2	5	7	0	1	0	1	0	0	3	11	1
7947	1969	Graduation	Married	42231.0	1	1	25-03-2014	99	24	0	8	0	1	4	1	1	0	3	5	0	0	0	0	0	0	3	11	0
11007	1968	PhD	Married	29187.0	1	0	09-05-2013	43	26	0	6	0	0	2	1	1	0	3	8	0	0	0	0	0	0	3	11	0
843	1971	Graduation	Married	64722.0	1	0	26-05-2014	47	303	0	280	60	147	15	4	8	2	11	6	0	0	0	0	0	0	3	11	0
5623	1980	Master	Married	31535.0	1	0	26-09-2013	95	15	4	13	0	0	19	1	1	1	2	7	1	0	0	0	0	0	3	11	0
5177	1974	Master	Married	58494.0	0	1	12-12-2013	56	298	7	68	4	0	19	2	6	2	6	6	0	0	0	0	0	0	3	11	0
10888	1961	Graduation	Single	45938.0	0	0	03-11-2013	46	273	11	178	62	83	29	2	8	4	6	6	0	0	0	0	0	0	3	11	0
2326	1990	Graduation	Married	18929.0	0	0	16-02-2013	15	32	0	8	23	4	18	1	1	0	4	6	0	0	0	0	0	0	3	11	0
9790	1957	Graduation	Single	78499.0	0	0	23-11-2013	12	912	72	170	47	36	97	1	11	3	4	4	0	0	1	0	0	0	3	11	1
4743	1969	PhD	Married	56242.0	0	1	03-03-2013	72	689	8	167	11	8	88	5	8	4	11	6	0	0	0	0	0	0	3	11	0
5154	1972	Master	Divorced	37760.0	1	0	11-08-2013	54	26	3	13	2	10	0	1	2	0	3	6	0	0	0	0	0	0	3	11	0
5232	1965	Graduation	Married	69139.0	0	1	27-01-2014	23	86	12	75	33	15	6	1	4	1	5	4	0	0	0	0	0	0	3	11	0
8159	1968	Graduation	Married	5128700.0	1	1	01-04-2014	10	117	0	22	13	0	30	3	4	1	3	7	0	0	0	0	0	0	3	11	0
8070	1973	PhD	Married	54222.0	0	1	01-03-2014	98	199	12	31	3	12	7	1	3	3	5	3	0	0	0	0	0	0	3	11	0
